CustomerKey,Age,MaritalStatus,Gender,YearlyIncome,NumberChildrenAtHome,Education,Occupation,HouseOwnerFlag,NumberCarsOwned,CommuteDistance,BikeBuyer
11022,33,M,M,4e4,0,Partial College,Skilled Manual,1,1,5-10 Miles,1
11065,38,M,F,6e4,0,Partial College,Skilled Manual,0,2,1-2 Miles,0
11084,54,S,M,8e4,0,Partial High School,Skilled Manual,0,2,1-2 Miles,1
11090,49,S,M,9e4,0,Partial College,Professional,1,1,2-5 Miles,1
11129,37,S,F,4e4,0,High School,Skilled Manual,1,1,5-10 Miles,1
11130,32,M,F,3e4,0,High School,Skilled Manual,1,2,5-10 Miles,0
11141,35,M,F,4e4,0,High School,Skilled Manual,0,2,0-1 Miles,0
11153,36,M,F,4e4,0,High School,Skilled Manual,1,2,5-10 Miles,0
11155,36,S,M,4e4,0,Partial College,Skilled Manual,0,1,1-2 Miles,1
11162,38,S,M,4e4,0,Partial College,Skilled Manual,1,1,5-10 Miles,1
11168,44,S,M,8e4,0,Bachelors,Management,0,1,0-1 Miles,1
11169,44,M,M,9e4,4,Bachelors,Management,1,1,0-1 Miles,0
11176,39,M,M,9e4,4,Bachelors,Management,1,1,1-2 Miles,0
11184,62,S,F,7e4,0,Bachelors,Management,1,2,10+ Miles,0
11185,67,S,F,7e4,0,Bachelors,Management,1,2,10+ Miles,0
11189,68,S,M,6e4,0,Graduate Degree,Management,1,2,10+ Miles,1
11192,66,M,M,6e4,0,Bachelors,Management,1,2,2-5 Miles,0
11193,67,M,M,6e4,0,Bachelors,Management,1,2,2-5 Miles,0
11210,64,M,M,7e4,1,Partial College,Professional,1,2,10+ Miles,0
11213,63,S,F,6e4,1,Partial College,Professional,1,2,10+ Miles,0
11214,62,S,M,6e4,1,Partial College,Professional,1,2,10+ Miles,0
11215,56,M,F,4e4,1,Partial High School,Skilled Manual,1,2,10+ Miles,0
11216,62,S,F,6e4,1,Partial College,Professional,1,2,10+ Miles,1
11218,56,S,F,6e4,1,Partial College,Professional,0,2,2-5 Miles,0
11221,62,M,M,7e4,2,Partial College,Professional,1,1,1-2 Miles,0
11230,61,M,F,7e4,2,Partial College,Professional,0,2,2-5 Miles,0
11231,54,M,M,6e4,1,High School,Professional,1,2,10+ Miles,0
11232,59,M,F,6e4,1,High School,Professional,0,2,2-5 Miles,0
11236,60,S,M,7e4,2,Partial College,Professional,1,2,10+ Miles,0
11254,79,M,M,7e4,0,Graduate Degree,Management,1,2,5-10 Miles,0
11261,47,M,F,13e4,2,Graduate Degree,Management,1,1,0-1 Miles,1
11270,42,M,M,13e4,2,Graduate Degree,Management,1,3,0-1 Miles,1
11272,55,S,F,7e4,3,Partial College,Professional,1,0,5-10 Miles,1
11273,55,M,M,9e4,1,Partial College,Professional,1,0,10+ Miles,0
11285,44,M,M,12e4,3,Partial College,Professional,0,4,2-5 Miles,0
11288,39,M,F,11e4,3,Bachelors,Management,1,3,2-5 Miles,0
11297,77,S,M,7e4,0,Graduate Degree,Management,1,2,5-10 Miles,1
11300,52,M,M,8e4,4,Partial College,Professional,0,3,1-2 Miles,0
11303,51,S,F,9e4,3,High School,Professional,0,3,1-2 Miles,1
11304,46,M,F,1e5,3,Partial College,Professional,1,0,5-10 Miles,0
11305,52,M,M,11e4,3,Partial College,Professional,0,4,2-5 Miles,0
11310,53,S,F,7e4,0,Graduate Degree,Management,1,2,5-10 Miles,0
11312,59,S,F,7e4,0,Graduate Degree,Management,1,2,5-10 Miles,0
11318,59,S,F,4e4,0,Partial College,Professional,0,2,1-2 Miles,0
11329,72,S,M,9e4,0,Bachelors,Management,1,2,5-10 Miles,1
11503,81,M,M,5e4,0,Graduate Degree,Skilled Manual,1,0,1-2 Miles,0
11504,81,M,F,4e4,0,Bachelors,Skilled Manual,1,1,0-1 Miles,0
11505,46,S,F,6e4,0,Graduate Degree,Skilled Manual,1,0,1-2 Miles,0
11509,53,M,F,3e4,0,Bachelors,Skilled Manual,1,1,5-10 Miles,0
11517,58,M,F,4e4,0,Partial College,Clerical,1,1,0-1 Miles,0
11528,49,M,F,4e4,0,Partial College,Clerical,1,1,1-2 Miles,1
11532,55,M,F,4e4,0,Partial College,Clerical,1,1,1-2 Miles,0
11539,47,M,M,6e4,0,Graduate Degree,Skilled Manual,1,0,1-2 Miles,1
11629,41,S,M,4e4,4,High School,Skilled Manual,1,3,10+ Miles,1
11633,40,M,M,4e4,1,Bachelors,Skilled Manual,1,0,0-1 Miles,0
11639,39,M,F,7e4,0,Graduate Degree,Professional,1,0,2-5 Miles,0
11646,37,S,F,4e4,2,Bachelors,Skilled Manual,1,0,2-5 Miles,0
11647,42,S,M,4e4,2,Bachelors,Skilled Manual,0,0,0-1 Miles,1
11655,35,S,F,7e4,0,Graduate Degree,Professional,1,0,2-5 Miles,0
11658,32,M,M,6e4,0,Graduate Degree,Professional,1,0,0-1 Miles,0
11664,42,S,F,7e4,0,Graduate Degree,Professional,1,0,2-5 Miles,1
11665,41,M,F,7e4,0,Graduate Degree,Professional,1,0,2-5 Miles,1
11671,46,S,F,6e4,3,Bachelors,Skilled Manual,0,0,0-1 Miles,1
11676,46,M,M,8e4,0,Graduate Degree,Professional,1,0,0-1 Miles,0
11677,37,S,M,6e4,0,Graduate Degree,Professional,1,0,2-5 Miles,0
11683,43,M,M,8e4,0,Graduate Degree,Professional,1,0,0-1 Miles,1
11690,42,M,F,6e4,0,Graduate Degree,Professional,1,0,2-5 Miles,1
11694,48,M,M,5e4,4,Bachelors,Skilled Manual,1,4,10+ Miles,0
11698,42,M,M,5e4,2,Bachelors,Skilled Manual,1,2,2-5 Miles,0
11701,32,M,M,6e4,2,Bachelors,Professional,1,2,2-5 Miles,0
11704,44,S,M,6e4,0,Bachelors,Professional,0,1,2-5 Miles,0
11719,46,M,M,4e4,2,High School,Skilled Manual,1,2,2-5 Miles,0
11721,47,M,F,4e4,2,High School,Skilled Manual,1,2,0-1 Miles,0
11730,51,M,F,6e4,0,Partial College,Skilled Manual,1,1,2-5 Miles,0
11731,52,M,F,6e4,0,Partial College,Skilled Manual,1,1,2-5 Miles,0
11740,53,M,F,7e4,5,Graduate Degree,Professional,0,3,10+ Miles,0
11770,39,S,M,5e4,0,Graduate Degree,Skilled Manual,0,0,1-2 Miles,0
11771,38,S,M,5e4,0,Graduate Degree,Skilled Manual,0,0,1-2 Miles,0
11775,39,S,F,5e4,0,Graduate Degree,Skilled Manual,1,0,0-1 Miles,1
11779,41,S,F,6e4,0,Graduate Degree,Skilled Manual,1,0,1-2 Miles,1
11781,41,M,M,6e4,1,Graduate Degree,Skilled Manual,1,0,0-1 Miles,0
11784,39,M,M,4e4,1,Graduate Degree,Skilled Manual,1,0,0-1 Miles,0
11786,39,S,M,6e4,0,Graduate Degree,Skilled Manual,1,0,2-5 Miles,0
11791,42,M,M,6e4,0,Graduate Degree,Professional,1,0,0-1 Miles,0
11800,42,M,F,6e4,0,Graduate Degree,Professional,1,0,2-5 Miles,0
11805,41,M,M,7e4,0,Graduate Degree,Professional,1,0,0-1 Miles,0
11813,44,M,F,4e4,0,Bachelors,Professional,0,1,0-1 Miles,1
11817,36,S,F,7e4,0,Graduate Degree,Professional,1,0,2-5 Miles,1
11830,43,M,F,8e4,0,Graduate Degree,Professional,1,0,0-1 Miles,1
11834,35,S,M,8e4,3,Bachelors,Skilled Manual,0,1,0-1 Miles,1
11836,47,M,M,8e4,3,Bachelors,Skilled Manual,1,2,0-1 Miles,0
11837,41,S,F,8e4,3,Bachelors,Skilled Manual,1,2,2-5 Miles,1
11838,47,S,M,8e4,3,Bachelors,Skilled Manual,0,2,0-1 Miles,0
11841,48,M,M,4e4,0,Bachelors,Professional,0,1,0-1 Miles,0
11845,88,S,F,3e4,0,High School,Skilled Manual,0,2,0-1 Miles,0
11846,48,S,F,5e4,2,Bachelors,Skilled Manual,1,2,2-5 Miles,0
11847,47,S,F,5e4,2,Bachelors,Skilled Manual,0,2,0-1 Miles,0
11850,37,S,F,5e4,2,Bachelors,Skilled Manual,1,2,2-5 Miles,0
11853,38,S,F,6e4,0,Bachelors,Professional,1,1,2-5 Miles,0
11872,39,S,F,6e4,0,Graduate Degree,Professional,0,1,0-1 Miles,1
11874,40,S,M,6e4,0,Bachelors,Professional,0,1,2-5 Miles,0
11875,52,M,M,6e4,0,Partial College,Skilled Manual,0,1,0-1 Miles,0
11879,46,M,M,6e4,0,Partial College,Skilled Manual,1,1,2-5 Miles,0
11880,53,M,F,6e4,0,Partial College,Skilled Manual,1,1,0-1 Miles,0
11889,54,S,M,6e4,0,Bachelors,Professional,1,1,2-5 Miles,0
11890,53,M,F,7e4,4,Graduate Degree,Professional,1,1,0-1 Miles,0
11934,34,S,M,4e4,0,Partial High School,Clerical,1,2,5-10 Miles,1
